id,median_house_value
8122,118231.34547707844
8124,118231.34547707844
8126,118231.34547707844
8127,118231.34547707844
8128,118231.34547707844
8133,118231.34547707844
8134,118231.34547707844
8135,118231.34547707844
8138,118231.34547707844
8139,118231.34547707844
8140,118231.34547707844
8145,118231.34547707844
8148,118231.34547707844
8151,118231.34547707844
8152,118231.34547707844
8154,118231.34547707844
8155,118231.34547707844
8156,118231.34547707844
8158,118231.34547707844
8159,118231.34547707844
8163,118231.34547707844
8164,118231.34547707844
8168,118231.34547707844
8170,118231.34547707844
8171,118231.34547707844
8174,118231.34547707844
8175,118231.34547707844
8182,118231.34547707844
8184,118231.34547707844
8187,118231.34547707844
8189,118231.34547707844
8193,118231.34547707844
8195,118231.34547707844
8196,118231.34547707844
8199,118231.34547707844
8200,118231.34547707844
8202,118231.34547707844
8203,118231.34547707844
8206,118231.34547707844
8207,118231.34547707844
8212,118231.34547707844
8217,118231.34547707844
8221,118231.34547707844
8223,118231.34547707844
8231,118231.34547707844
8232,118231.34547707844
8234,118231.34547707844
8236,118231.34547707844
8237,118231.34547707844
8239,118231.34547707844
8245,118231.34547707844
8246,118231.34547707844
8247,118231.34547707844
8252,118231.34547707844
8256,118231.34547707844
8258,118231.34547707844
8261,118231.34547707844
8263,118231.34547707844
8264,118231.34547707844
8266,118231.34547707844
8267,118231.34547707844
8270,118231.34547707844
8275,118231.34547707844
8278,118231.34547707844
8281,118231.34547707844
8282,118231.34547707844
8283,118231.34547707844
8284,118231.34547707844
8285,118231.34547707844
8286,118231.34547707844
8288,118231.34547707844
8290,118231.34547707844
8291,118231.34547707844
8293,118231.34547707844
8295,118231.34547707844
8296,118231.34547707844
8302,118231.34547707844
8307,118231.34547707844
8308,118231.34547707844
8309,118231.34547707844
8314,118231.34547707844
8317,118231.34547707844
8319,118231.34547707844
8320,118231.34547707844
8323,118231.34547707844
8325,118231.34547707844
8326,118231.34547707844
8330,118231.34547707844
8334,118231.34547707844
8338,118231.34547707844
8342,118231.34547707844
8348,118231.34547707844
8349,118231.34547707844
8352,118231.34547707844
8353,118231.34547707844
8356,118231.34547707844
8357,118231.34547707844
8360,118231.34547707844
8361,118231.34547707844
8376,118231.34547707844
8377,118231.34547707844
8378,118231.34547707844
8379,118231.34547707844
8381,118231.34547707844
8386,118231.34547707844
8388,118231.34547707844
8390,118231.34547707844
8391,118231.34547707844
8393,118231.34547707844
8394,118231.34547707844
8395,118231.34547707844
8397,118231.34547707844
8398,118231.34547707844
8400,118231.34547707844
8402,118231.34547707844
8406,118231.34547707844
8407,118231.34547707844
8409,118231.34547707844
8412,118231.34547707844
8413,118231.34547707844
8416,118231.34547707844
8417,118231.34547707844
8418,118231.34547707844
8419,118231.34547707844
8421,118231.34547707844
8422,118231.34547707844
8423,118231.34547707844
8430,118231.34547707844
8432,118231.34547707844
8436,118231.34547707844
8444,118231.34547707844
8447,118231.34547707844
8448,118231.34547707844
8449,118231.34547707844
8457,118231.34547707844
8460,118231.34547707844
8462,118231.34547707844
8465,118231.34547707844
8468,118231.34547707844
8470,118231.34547707844
8474,118231.34547707844
8477,118231.34547707844
8478,118231.34547707844
8482,118231.34547707844
8486,118231.34547707844
8489,118231.34547707844
8495,118231.34547707844
8497,118231.34547707844
8500,118231.34547707844
8501,118231.34547707844
8506,118231.34547707844
8508,118231.34547707844
8509,118231.34547707844
8511,118231.34547707844
8514,118231.34547707844
8517,118231.34547707844
8519,118231.34547707844
8523,118231.34547707844
8526,118231.34547707844
8530,118231.34547707844
8531,118231.34547707844
8533,118231.34547707844
8537,118231.34547707844
8539,118231.34547707844
8540,118231.34547707844
8541,118231.34547707844
8542,118231.34547707844
8543,118231.34547707844
8556,118231.34547707844
8557,118231.34547707844
8561,118231.34547707844
8565,118231.34547707844
8567,118231.34547707844
8573,118231.34547707844
8574,118231.34547707844
8575,118231.34547707844
8577,118231.34547707844
8578,118231.34547707844
8580,118231.34547707844
8583,118231.34547707844
8585,118231.34547707844
8586,118231.34547707844
8587,118231.34547707844
8592,118231.34547707844
8596,118231.34547707844
8598,118231.34547707844
8599,118231.34547707844
8600,118231.34547707844
8603,118231.34547707844
8605,118231.34547707844
8606,118231.34547707844
8609,118231.34547707844
8611,118231.34547707844
8612,118231.34547707844
8613,118231.34547707844
8615,118231.34547707844
8616,118231.34547707844
8617,118231.34547707844
8620,118231.34547707844
8623,118231.34547707844
8626,118231.34547707844
8628,118231.34547707844
8629,118231.34547707844
8632,118231.34547707844
8633,118231.34547707844
8635,118231.34547707844
8638,118231.34547707844
8639,118231.34547707844
8644,118231.34547707844
8654,118231.34547707844
8657,118231.34547707844
8660,118231.34547707844
8661,118231.34547707844
8663,118231.34547707844
8666,118231.34547707844
8667,118231.34547707844
8668,118231.34547707844
8670,118231.34547707844
8675,118231.34547707844
8679,118231.34547707844
8680,118231.34547707844
8681,118231.34547707844
8682,118231.34547707844
8685,118231.34547707844
8687,118231.34547707844
8688,118231.34547707844
8693,118231.34547707844
8704,118231.34547707844
8705,118231.34547707844
8706,118231.34547707844
8709,118231.34547707844
8711,118231.34547707844
8713,118231.34547707844
8715,118231.34547707844
8717,118231.34547707844
8720,118231.34547707844
8723,118231.34547707844
8728,118231.34547707844
8729,118231.34547707844
8733,118231.34547707844
8734,118231.34547707844
8740,118231.34547707844
8744,118231.34547707844
8745,118231.34547707844
8754,118231.34547707844
8755,118231.34547707844
8756,118231.34547707844
8757,118231.34547707844
8759,118231.34547707844
8762,118231.34547707844
8763,118231.34547707844
8764,118231.34547707844
8765,118231.34547707844
8769,118231.34547707844
8770,118231.34547707844
8773,118231.34547707844
8774,118231.34547707844
8776,118231.34547707844
8777,118231.34547707844
8779,118231.34547707844
8780,118231.34547707844
8781,118231.34547707844
8785,118231.34547707844
8789,118231.34547707844
8793,118231.34547707844
8794,118231.34547707844
8795,118231.34547707844
8798,118231.34547707844
8802,118231.34547707844
8804,118231.34547707844
8806,118231.34547707844
8807,118231.34547707844
8808,118231.34547707844
8811,118231.34547707844
8815,118231.34547707844
8817,118231.34547707844
8820,118231.34547707844
8824,118231.34547707844
8829,118231.34547707844
8831,118231.34547707844
8835,118231.34547707844
8836,118231.34547707844
8841,118231.34547707844
8842,118231.34547707844
8844,118231.34547707844
8846,118231.34547707844
8847,118231.34547707844
8848,118231.34547707844
8851,118231.34547707844
8852,118231.34547707844
8854,118231.34547707844
8856,118231.34547707844
8857,118231.34547707844
8859,118231.34547707844
8860,118231.34547707844
8870,118231.34547707844
8873,118231.34547707844
8874,118231.34547707844
8875,118231.34547707844
8880,118231.34547707844
8881,118231.34547707844
8883,118231.34547707844
8885,118231.34547707844
8888,118231.34547707844
8889,118231.34547707844
8890,118231.34547707844
8892,118231.34547707844
8896,118231.34547707844
8898,118231.34547707844
8899,118231.34547707844
8900,118231.34547707844
8901,118231.34547707844
8904,118231.34547707844
8905,118231.34547707844
8907,118231.34547707844
8908,118231.34547707844
8911,118231.34547707844
8915,118231.34547707844
8918,118231.34547707844
8919,118231.34547707844
8921,118231.34547707844
8924,118231.34547707844
8926,118231.34547707844
8929,118231.34547707844
8930,118231.34547707844
8932,118231.34547707844
8935,118231.34547707844
8937,118231.34547707844
8938,118231.34547707844
8939,118231.34547707844
8941,118231.34547707844
8945,118231.34547707844
8946,118231.34547707844
8947,118231.34547707844
8949,118231.34547707844
8954,118231.34547707844
8960,118231.34547707844
8962,118231.34547707844
8965,118231.34547707844
8966,118231.34547707844
8967,118231.34547707844
8969,118231.34547707844
8970,118231.34547707844
8971,118231.34547707844
8972,118231.34547707844
8973,118231.34547707844
8975,118231.34547707844
8976,118231.34547707844
8978,118231.34547707844
8979,118231.34547707844
8980,118231.34547707844
8981,118231.34547707844
8984,118231.34547707844
8985,118231.34547707844
8987,118231.34547707844
8992,118231.34547707844
8994,118231.34547707844
8997,118231.34547707844
9000,118231.34547707844
9003,118231.34547707844
9005,118231.34547707844
9008,118231.34547707844
9009,118231.34547707844
9010,118231.34547707844
9011,118231.34547707844
9016,118231.34547707844
9019,118231.34547707844
9020,118231.34547707844
9023,118231.34547707844
9024,118231.34547707844
9025,118231.34547707844
9028,118231.34547707844
9031,118231.34547707844
9032,118231.34547707844
9034,118231.34547707844
9037,118231.34547707844
9038,118231.34547707844
9039,118231.34547707844
9041,118231.34547707844
9042,118231.34547707844
9043,118231.34547707844
9047,118231.34547707844
9048,118231.34547707844
9049,118231.34547707844
9053,118231.34547707844
9054,118231.34547707844
9055,118231.34547707844
9057,118231.34547707844
9059,118231.34547707844
9060,118231.34547707844
9061,118231.34547707844
9062,118231.34547707844
9063,118231.34547707844
9065,118231.34547707844
9067,118231.34547707844
9070,118231.34547707844
9072,118231.34547707844
9074,118231.34547707844
9075,118231.34547707844
9079,118231.34547707844
9080,118231.34547707844
9081,118231.34547707844
9082,118231.34547707844
9084,118231.34547707844
9086,118231.34547707844
9087,118231.34547707844
9090,118231.34547707844
9092,118231.34547707844
9095,118231.34547707844
9099,118231.34547707844
9100,118231.34547707844
9101,118231.34547707844
9102,118231.34547707844
9103,118231.34547707844
9105,118231.34547707844
9109,118231.34547707844
9113,118231.34547707844
9116,118231.34547707844
9117,118231.34547707844
9119,118231.34547707844
9121,118231.34547707844
9123,118231.34547707844
9126,118231.34547707844
9127,118231.34547707844
9128,118231.34547707844
9130,118231.34547707844
9134,118231.34547707844
9135,118231.34547707844
9137,118231.34547707844
9139,118231.34547707844
9140,118231.34547707844
9142,118231.34547707844
9143,118231.34547707844
9145,118231.34547707844
9146,118231.34547707844
9147,118231.34547707844
9148,118231.34547707844
9151,118231.34547707844
9152,118231.34547707844
9153,118231.34547707844
9156,118231.34547707844
9157,118231.34547707844
9159,118231.34547707844
9163,118231.34547707844
9164,118231.34547707844
9167,118231.34547707844
9168,118231.34547707844
9173,118231.34547707844
9176,118231.34547707844
9177,118231.34547707844
9178,118231.34547707844
9186,118231.34547707844
9187,118231.34547707844
9193,118231.34547707844
9195,118231.34547707844
9196,118231.34547707844
9197,118231.34547707844
9198,118231.34547707844
9200,118231.34547707844
9203,118231.34547707844
9205,118231.34547707844
9206,118231.34547707844
9211,118231.34547707844
9212,118231.34547707844
9213,118231.34547707844
9214,118231.34547707844
9215,118231.34547707844
9219,118231.34547707844
9221,118231.34547707844
9222,118231.34547707844
9223,118231.34547707844
9224,118231.34547707844
9225,118231.34547707844
9226,118231.34547707844
9231,118231.34547707844
9232,118231.34547707844
9233,118231.34547707844
9234,118231.34547707844
9236,118231.34547707844
9238,118231.34547707844
9243,118231.34547707844
9244,118231.34547707844
9246,118231.34547707844
9248,118231.34547707844
9249,118231.34547707844
9252,118231.34547707844
9255,118231.34547707844
9259,118231.34547707844
9260,118231.34547707844
9261,118231.34547707844
9264,118231.34547707844
9265,118231.34547707844
9266,118231.34547707844
9270,118231.34547707844
9273,118231.34547707844
9274,118231.34547707844
9276,118231.34547707844
9282,118231.34547707844
9283,118231.34547707844
9289,118231.34547707844
9298,118231.34547707844
9300,118231.34547707844
9301,118231.34547707844
9307,118231.34547707844
9308,118231.34547707844
9316,118231.34547707844
9317,118231.34547707844
9320,118231.34547707844
9321,118231.34547707844
9324,118231.34547707844
9325,118231.34547707844
9331,118231.34547707844
9332,118231.34547707844
9336,118231.34547707844
9337,118231.34547707844
9346,118231.34547707844
9347,118231.34547707844
9357,118231.34547707844
9360,118231.34547707844
9363,118231.34547707844
9366,118231.34547707844
9367,118231.34547707844
9368,118231.34547707844
9371,118231.34547707844
9375,118231.34547707844
9379,118231.34547707844
9382,118231.34547707844
9383,118231.34547707844
9388,118231.34547707844
9389,118231.34547707844
9390,118231.34547707844
9391,118231.34547707844
9401,118231.34547707844
9402,118231.34547707844
9405,118231.34547707844
9406,118231.34547707844
9408,118231.34547707844
9409,118231.34547707844
9414,118231.34547707844
9417,118231.34547707844
9419,118231.34547707844
9420,118231.34547707844
9422,118231.34547707844
9423,118231.34547707844
9425,118231.34547707844
9427,118231.34547707844
9429,118231.34547707844
9431,118231.34547707844
9432,118231.34547707844
9441,118231.34547707844
9444,118231.34547707844
9446,118231.34547707844
9447,118231.34547707844
9451,118231.34547707844
9456,118231.34547707844
9457,118231.34547707844
9458,118231.34547707844
9466,118231.34547707844
9468,118231.34547707844
9473,118231.34547707844
9475,118231.34547707844
9477,118231.34547707844
9478,118231.34547707844
9479,118231.34547707844
9484,118231.34547707844
9487,118231.34547707844
9488,118231.34547707844
9490,118231.34547707844
9491,118231.34547707844
9498,118231.34547707844
9501,118231.34547707844
9506,118231.34547707844
9510,118231.34547707844
9512,118231.34547707844
9515,118231.34547707844
9517,118231.34547707844
9519,118231.34547707844
9523,118231.34547707844
9525,118231.34547707844
9526,118231.34547707844
9528,118231.34547707844
9530,118231.34547707844
9531,118231.34547707844
9534,118231.34547707844
9535,118231.34547707844
9536,118231.34547707844
9538,118231.34547707844
9543,118231.34547707844
9544,118231.34547707844
9545,118231.34547707844
9550,118231.34547707844
9551,118231.34547707844
9559,118231.34547707844
9561,118231.34547707844
9565,118231.34547707844
9567,118231.34547707844
9570,118231.34547707844
9571,118231.34547707844
9576,118231.34547707844
9581,118231.34547707844
9583,118231.34547707844
9585,118231.34547707844
9586,118231.34547707844
