longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,id
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,178800.0,INLAND,19731
-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,178800.0,NEAR BAY,380
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,178800.0,NEAR OCEAN,18600
-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519,178800.0,NEAR OCEAN,9847
-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524,178800.0,INLAND,13503
-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649,178800.0,<1H OCEAN,8463
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625,178800.0,NEAR BAY,383
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125,178800.0,<1H OCEAN,11307
-119.77,36.77,29.0,2554.0,705.0,2669.0,655.0,1.2176,178800.0,INLAND,2149
-121.13,36.21,34.0,2504.0,550.0,1810.0,547.0,3.4821,178800.0,<1H OCEAN,9780
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,178800.0,<1H OCEAN,7844
-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222,178800.0,NEAR BAY,18271
-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,178800.0,INLAND,12673
-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,178800.0,INLAND,16245
-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125,178800.0,INLAND,3334
-118.4,33.78,26.0,5005.0,776.0,2357.0,790.0,8.5421,178800.0,NEAR OCEAN,8803
-118.52,34.21,36.0,2394.0,424.0,1490.0,427.0,4.3261,178800.0,<1H OCEAN,3884
-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216,178800.0,<1H OCEAN,6571
-122.28,37.85,41.0,535.0,123.0,317.0,119.0,2.4038,178800.0,NEAR BAY,25
-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608,178800.0,INLAND,2050
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,178800.0,INLAND,12171
-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,178800.0,<1H OCEAN,8726
-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568,178800.0,INLAND,12488
-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536,178800.0,INLAND,13938
-121.51,38.58,42.0,1822.0,636.0,1372.0,560.0,1.2542,178800.0,INLAND,20508
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,178800.0,NEAR BAY,82
-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154,178800.0,NEAR OCEAN,17325
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,178800.0,INLAND,16306
-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,178800.0,INLAND,18727
-117.66,34.05,6.0,5129.0,1119.0,2533.0,949.0,3.625,178800.0,INLAND,13328
-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464,178800.0,NEAR BAY,76
-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6,178800.0,<1H OCEAN,7004
-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653,178800.0,INLAND,11730
-118.03,33.79,32.0,3191.0,634.0,1718.0,611.0,4.1548,178800.0,<1H OCEAN,11585
-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875,178800.0,<1H OCEAN,17404
-118.19,33.86,35.0,1133.0,296.0,774.0,271.0,2.2381,178800.0,<1H OCEAN,7966
-118.13,33.97,36.0,1759.0,295.0,837.0,267.0,4.6992,178800.0,<1H OCEAN,7701
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,178800.0,NEAR BAY,435
-122.89,39.42,16.0,411.0,114.0,26.0,19.0,0.4999,178800.0,INLAND,3258
-117.44,33.99,12.0,9966.0,1517.0,5008.0,1492.0,4.5625,178800.0,INLAND,11976
-121.34,38.67,35.0,643.0,117.0,331.0,134.0,3.0417,178800.0,INLAND,12883
-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875,178800.0,NEAR BAY,15624
-118.35,34.05,52.0,1971.0,414.0,1065.0,409.0,3.6435,178800.0,<1H OCEAN,4748
-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409,178800.0,<1H OCEAN,10632
-118.65,34.18,27.0,1793.0,339.0,1016.0,326.0,4.925,178800.0,<1H OCEAN,3988
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,178800.0,INLAND,2136
-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285,178800.0,INLAND,13373
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962,178800.0,<1H OCEAN,5136
-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817,178800.0,INLAND,16262
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,178800.0,NEAR BAY,537
-122.7,38.44,42.0,709.0,182.0,547.0,172.0,2.1912,178800.0,<1H OCEAN,19199
-121.88,36.59,30.0,1822.0,505.0,932.0,496.0,2.6894,178800.0,<1H OCEAN,9852
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,178800.0,NEAR BAY,258
-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.4240000000000002,178800.0,INLAND,12291
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,178800.0,<1H OCEAN,3519
-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,178800.0,<1H OCEAN,5855
-118.23,33.93,35.0,1149.0,277.0,909.0,214.0,1.7411,178800.0,<1H OCEAN,7490
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,178800.0,NEAR BAY,640
-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882,178800.0,INLAND,2732
-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,178800.0,INLAND,12158
-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363,178800.0,INLAND,12711
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,178800.0,INLAND,18774
-116.24,33.72,25.0,5236.0,1039.0,2725.0,935.0,3.775,178800.0,INLAND,12410
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,178800.0,NEAR OCEAN,15966
-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464,178800.0,NEAR BAY,15905
-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708,178800.0,NEAR BAY,17079
-121.18,41.31,22.0,2124.0,432.0,829.0,313.0,2.4519,178800.0,INLAND,9660
-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118,178800.0,NEAR OCEAN,15273
-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658,178800.0,<1H OCEAN,7482
-117.33,34.06,48.0,732.0,149.0,486.0,139.0,2.5673,178800.0,INLAND,13643
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,178800.0,<1H OCEAN,6827
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922,178800.0,<1H OCEAN,7020
-122.23,40.15,14.0,2297.0,573.0,1637.0,551.0,1.787,178800.0,INLAND,19759
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,178800.0,<1H OCEAN,6479
-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786,178800.0,INLAND,12766
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,178800.0,INLAND,20612
-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,178800.0,<1H OCEAN,17849
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,178800.0,NEAR OCEAN,16850
-122.34,37.94,42.0,2206.0,451.0,989.0,444.0,3.125,178800.0,NEAR BAY,1776
-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.1630000000000003,178800.0,<1H OCEAN,5590
-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875,178800.0,NEAR BAY,9899
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,178800.0,<1H OCEAN,11104
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,178800.0,NEAR OCEAN,17483
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,178800.0,NEAR BAY,265
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,178800.0,<1H OCEAN,11550
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.337999999999999,178800.0,NEAR BAY,386
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,178800.0,<1H OCEAN,10566
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,178800.0,NEAR BAY,820
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,178800.0,INLAND,1300
-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245,178800.0,NEAR BAY,18295
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,178800.0,<1H OCEAN,5377
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958,178800.0,INLAND,1142
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,178800.0,<1H OCEAN,17696
-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542,178800.0,<1H OCEAN,5021
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917,178800.0,INLAND,2381
-118.14,33.91,36.0,1096.0,204.0,569.0,201.0,4.475,178800.0,<1H OCEAN,7759
-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136,178800.0,NEAR OCEAN,17151
-114.59,34.83,41.0,812.0,,375.0,158.0,1.7083,178800.0,INLAND,13925
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,178800.0,<1H OCEAN,11649
-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819,178800.0,<1H OCEAN,8055
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875,178800.0,NEAR BAY,1767
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,178800.0,<1H OCEAN,20392
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,178800.0,<1H OCEAN,20370
-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,178800.0,NEAR BAY,280
-119.83,34.43,31.0,798.0,346.0,699.0,301.0,2.1417,178800.0,NEAR OCEAN,17491
-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,178800.0,NEAR BAY,295
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,178800.0,INLAND,3193
-117.11,32.7,34.0,2028.0,522.0,1797.0,464.0,1.7402,178800.0,NEAR OCEAN,14257
-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319,178800.0,<1H OCEAN,6921
-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713,178800.0,<1H OCEAN,8146
-117.3,34.17,30.0,2483.0,573.0,1172.0,438.0,1.875,178800.0,INLAND,13527
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,178800.0,<1H OCEAN,13177
-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,178800.0,INLAND,19414
-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845,178800.0,<1H OCEAN,10699
-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756,178800.0,<1H OCEAN,5717
-117.15,32.92,16.0,2969.0,514.0,1594.0,465.0,4.5221,178800.0,<1H OCEAN,14542
-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645,178800.0,<1H OCEAN,10369
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,178800.0,NEAR BAY,1522
-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,178800.0,INLAND,13293
-119.74,34.45,29.0,2526.0,388.0,1092.0,409.0,6.0597,178800.0,<1H OCEAN,17228
-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655,178800.0,INLAND,11772
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,178800.0,INLAND,18991
-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45,178800.0,<1H OCEAN,5477
-117.27,33.04,27.0,1839.0,392.0,1302.0,404.0,3.55,178800.0,NEAR OCEAN,15266
-120.29,38.01,12.0,3014.0,560.0,1424.0,485.0,3.0729,178800.0,INLAND,20085
-122.08,37.35,33.0,2398.0,317.0,832.0,314.0,10.3591,178800.0,NEAR BAY,18283
-116.19,33.69,11.0,5692.0,1346.0,5682.0,1273.0,2.5383,178800.0,INLAND,12441
-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,178800.0,INLAND,6146
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,178800.0,<1H OCEAN,15075
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,178800.0,<1H OCEAN,6534
-120.48,37.3,49.0,2919.0,719.0,1956.0,679.0,1.5427,178800.0,INLAND,9601
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,178800.0,NEAR BAY,256
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,178800.0,<1H OCEAN,6788
-122.7,38.33,26.0,1887.0,381.0,1060.0,364.0,3.0078,178800.0,<1H OCEAN,19144
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,178800.0,NEAR OCEAN,17164
-122.07,37.89,28.0,3410.0,746.0,1428.0,670.0,4.3864,178800.0,NEAR BAY,1525
-118.16,33.84,36.0,2220.0,367.0,1002.0,351.0,5.0719,178800.0,<1H OCEAN,8044
-116.87,32.72,13.0,3268.0,491.0,1431.0,503.0,5.7652,178800.0,<1H OCEAN,15610
-124.23,40.54,52.0,2694.0,453.0,1152.0,435.0,3.0806,178800.0,NEAR OCEAN,2654
-122.57,39.9,15.0,3873.0,810.0,1697.0,627.0,2.4555,178800.0,INLAND,19741
-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531,178800.0,INLAND,16207
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,178800.0,NEAR BAY,18350
-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.8660000000000005,178800.0,NEAR BAY,15636
-117.87,33.87,15.0,1898.0,476.0,1766.0,455.0,2.4929,178800.0,<1H OCEAN,10271
-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001,178800.0,INLAND,6399
-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.942,178800.0,NEAR BAY,1773
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,178800.0,INLAND,3152
-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,178800.0,<1H OCEAN,6819
-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095,178800.0,<1H OCEAN,8862
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,178800.0,<1H OCEAN,15144
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,178800.0,<1H OCEAN,10170
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804,178800.0,<1H OCEAN,4623
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,178800.0,<1H OCEAN,19224
-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083,178800.0,INLAND,11766
-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975,178800.0,INLAND,20040
-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,178800.0,NEAR OCEAN,14339
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,178800.0,<1H OCEAN,5088
-122.44,37.79,52.0,1447.0,186.0,483.0,181.0,15.0001,178800.0,NEAR BAY,15693
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,178800.0,<1H OCEAN,18155
-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808,178800.0,NEAR BAY,27
-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827,178800.0,INLAND,5935
-120.2,39.12,15.0,2146.0,361.0,197.0,76.0,4.1316,178800.0,INLAND,11708
-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228,178800.0,<1H OCEAN,3610
-122.43,37.75,52.0,2155.0,468.0,962.0,490.0,3.775,178800.0,NEAR BAY,15845
-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25,178800.0,NEAR OCEAN,16943
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,178800.0,<1H OCEAN,3510
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,178800.0,<1H OCEAN,10487
-118.2,33.99,30.0,1474.0,459.0,1844.0,464.0,2.551,178800.0,<1H OCEAN,7307
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,178800.0,INLAND,9602
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,178800.0,INLAND,1119
-118.12,33.94,33.0,2206.0,393.0,973.0,364.0,4.675,178800.0,<1H OCEAN,7723
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,178800.0,<1H OCEAN,10368
-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116,178800.0,NEAR BAY,844
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,178800.0,NEAR BAY,1425
-118.23,33.9,34.0,2462.0,553.0,2334.0,502.0,1.641,178800.0,<1H OCEAN,7587
-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125,178800.0,<1H OCEAN,9191
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945,178800.0,INLAND,18992
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,178800.0,<1H OCEAN,5529
-118.13,33.92,36.0,984.0,183.0,615.0,206.0,4.1786,178800.0,<1H OCEAN,7730
-118.24,33.91,37.0,1607.0,377.0,1526.0,375.0,1.7158,178800.0,<1H OCEAN,7525
-121.35,38.55,22.0,2607.0,411.0,1216.0,407.0,5.0427,178800.0,INLAND,13089
-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375,178800.0,<1H OCEAN,8410
-116.9,32.77,8.0,3600.0,492.0,1421.0,482.0,6.2609,178800.0,<1H OCEAN,15046
-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625,178800.0,INLAND,2446
-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029,178800.0,INLAND,3307
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346,178800.0,INLAND,1664
-120.85,37.78,25.0,421.0,,303.0,106.0,2.2679,178800.0,INLAND,19391
-118.32,33.94,37.0,1487.0,296.0,863.0,291.0,3.1563,178800.0,<1H OCEAN,8345
-117.64,33.51,15.0,1743.0,254.0,943.0,274.0,5.9339,178800.0,<1H OCEAN,10398
-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042,178800.0,<1H OCEAN,11207
-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,178800.0,<1H OCEAN,5571
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,178800.0,<1H OCEAN,11051
-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588,178800.0,<1H OCEAN,5913
-121.3,38.59,25.0,3002.0,718.0,1660.0,613.0,2.1116,178800.0,INLAND,13076
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,178800.0,<1H OCEAN,4878
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.122999999999999,178800.0,<1H OCEAN,11624
-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402,178800.0,INLAND,19634
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,178800.0,INLAND,1294
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,178800.0,NEAR BAY,490
-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088,178800.0,<1H OCEAN,17664
-119.85,34.4,14.0,2307.0,650.0,5723.0,615.0,2.1652,178800.0,NEAR OCEAN,17460
-117.23,34.12,6.0,4464.0,1093.0,2364.0,952.0,2.3848,178800.0,INLAND,13693
-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,178800.0,INLAND,12257
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,178800.0,NEAR OCEAN,16788
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,178800.0,INLAND,18715
-120.09,39.92,19.0,2335.0,518.0,1028.0,383.0,1.7267,178800.0,INLAND,3369
-121.69,39.36,29.0,2220.0,471.0,1170.0,428.0,2.3224,178800.0,INLAND,1198
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,178800.0,<1H OCEAN,11196
-121.28,38.64,24.0,3459.0,573.0,1336.0,544.0,4.8661,178800.0,INLAND,12947
-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,178800.0,NEAR BAY,1730
-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357,178800.0,INLAND,2796
-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125,178800.0,INLAND,19508
-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667,178800.0,INLAND,2736
-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711,178800.0,INLAND,12107
-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965,178800.0,NEAR BAY,9286
-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,178800.0,<1H OCEAN,10868
-117.07,32.78,26.0,3725.0,623.0,1516.0,627.0,4.7143,178800.0,NEAR OCEAN,14710
-117.87,33.62,8.0,1266.0,,375.0,183.0,9.802,178800.0,<1H OCEAN,10761
-117.16,34.06,17.0,2285.0,554.0,1412.0,541.0,1.8152,178800.0,INLAND,13756
-121.3,38.74,41.0,4374.0,1039.0,2387.0,959.0,2.3611,178800.0,INLAND,11774
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087,178800.0,<1H OCEAN,959
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,178800.0,INLAND,1661
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,178800.0,INLAND,1320
-120.47,34.94,17.0,1368.0,308.0,642.0,303.0,1.8633,178800.0,<1H OCEAN,17399
-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406,178800.0,<1H OCEAN,10589
-117.3,34.07,34.0,567.0,143.0,387.0,138.0,1.7981,178800.0,INLAND,13598
-122.43,37.77,52.0,2714.0,779.0,1438.0,733.0,3.6031,178800.0,NEAR BAY,15797
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,178800.0,INLAND,1185
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,178800.0,<1H OCEAN,17391
-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917,178800.0,<1H OCEAN,6244
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,178800.0,INLAND,19038
-122.41,37.8,52.0,2583.0,672.0,1335.0,613.0,3.1477,178800.0,NEAR BAY,15621
-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469,178800.0,INLAND,2516
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,178800.0,INLAND,19909
-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,178800.0,INLAND,19542
-121.19,40.23,10.0,1572.0,232.0,247.0,104.0,5.8453,178800.0,INLAND,11865
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,178800.0,NEAR BAY,521
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568,178800.0,NEAR OCEAN,14426
-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616,178800.0,NEAR OCEAN,5653
-117.67,34.13,10.0,2846.0,362.0,1221.0,355.0,7.7234,178800.0,INLAND,13238
-118.21,34.04,52.0,846.0,271.0,1153.0,281.0,2.1923,178800.0,<1H OCEAN,4525
-118.37,33.88,44.0,1325.0,245.0,669.0,253.0,4.4211,178800.0,<1H OCEAN,8593
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,178800.0,<1H OCEAN,5113
-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645,178800.0,INLAND,6397
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,178800.0,<1H OCEAN,8032
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,178800.0,INLAND,3098
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,178800.0,INLAND,1206
-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036,178800.0,<1H OCEAN,4253
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,178800.0,<1H OCEAN,5740
-118.05,34.11,48.0,1410.0,304.0,677.0,274.0,3.2596,178800.0,INLAND,6456
-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172,178800.0,<1H OCEAN,4039
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,178800.0,<1H OCEAN,5019
-121.29,37.8,6.0,110.0,26.0,69.0,24.0,3.7292,178800.0,INLAND,16556
-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275,178800.0,<1H OCEAN,3390
-122.79,40.75,17.0,3851.0,818.0,1352.0,560.0,2.125,178800.0,INLAND,19785
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3,178800.0,NEAR OCEAN,14764
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,178800.0,<1H OCEAN,8429
-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078,178800.0,NEAR OCEAN,14144
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,178800.0,NEAR OCEAN,15281
-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303,178800.0,INLAND,16445
-120.55,41.61,22.0,9047.0,1831.0,4276.0,1622.0,2.0802,178800.0,INLAND,9666
-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,178800.0,<1H OCEAN,19158
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,178800.0,NEAR BAY,299
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107,178800.0,INLAND,18833
-118.36,34.08,45.0,2195.0,483.0,1265.0,455.0,3.3864,178800.0,<1H OCEAN,4361
-117.06,32.79,21.0,3787.0,492.0,1246.0,457.0,9.6023,178800.0,<1H OCEAN,14718
-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463,178800.0,<1H OCEAN,15213
-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875,178800.0,INLAND,13471
-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975,178800.0,NEAR BAY,15700
-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882,178800.0,NEAR BAY,555
-122.14,37.5,46.0,30.0,4.0,13.0,5.0,15.0001,178800.0,NEAR BAY,17118
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,178800.0,<1H OCEAN,10939
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614,178800.0,INLAND,18497
-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877,178800.0,<1H OCEAN,10532
