id,median_house_value
8574,408505.88679245283
8575,334997.5324675325
8577,408505.88679245283
8578,490724.50675675675
8580,339789.3214285714
8583,408505.88679245283
8585,490724.50675675675
8586,490724.50675675675
8587,339789.3214285714
8592,236990.0
8596,384068.63157894736
8598,384068.63157894736
8599,384068.63157894736
8600,295887.5263157895
8603,384068.63157894736
8605,236990.0
8606,236990.0
8609,384068.63157894736
8611,384068.63157894736
8612,236990.0
8613,295887.5263157895
8615,384068.63157894736
8616,384068.63157894736
8617,338542.0756302521
8620,295887.5263157895
8623,334997.5324675325
8626,339789.3214285714
8628,490724.50675675675
8629,339789.3214285714
8632,490724.50675675675
8633,408505.88679245283
8635,408505.88679245283
8638,408505.88679245283
8639,437660.5
8644,407817.70588235295
8654,334997.5324675325
8657,384068.63157894736
8660,236990.0
8661,384068.63157894736
8663,334997.5324675325
8666,384068.63157894736
8667,384068.63157894736
8668,236990.0
8670,236990.0
8675,245257.64830508476
8679,236990.0
8680,236990.0
8681,236990.0
8682,236990.0
8685,408505.88679245283
8687,245257.64830508476
8688,236990.0
8693,339789.3214285714
8704,245257.64830508476
8705,245257.64830508476
8706,245257.64830508476
8709,384068.63157894736
8711,384068.63157894736
8713,339789.3214285714
8715,384068.63157894736
8717,236990.0
8720,339789.3214285714
8723,384068.63157894736
8728,245257.64830508476
8729,236990.0
8733,202668.76630434784
8734,236990.0
8740,236990.0
8744,245257.64830508476
8745,295887.5263157895
8754,339789.3214285714
8755,236990.0
8756,384068.63157894736
8757,384068.63157894736
8759,490724.50675675675
8762,384068.63157894736
8763,408505.88679245283
8764,408505.88679245283
8765,407817.70588235295
8769,236990.0
8770,245257.64830508476
8773,384068.63157894736
8774,295887.5263157895
8776,236990.0
8777,236990.0
8779,236990.0
8780,236990.0
8781,236990.0
8785,236990.0
8789,408505.88679245283
8793,490724.50675675675
8794,490724.50675675675
8795,490724.50675675675
8798,490724.50675675675
8802,408505.88679245283
8804,490724.50675675675
8806,490724.50675675675
8807,384793.0
8808,338542.0756302521
8811,295887.5263157895
8815,490724.50675675675
8817,490724.50675675675
8820,202668.76630434784
8824,202668.76630434784
8829,202668.76630434784
8831,333700.1
8835,384068.63157894736
8836,202668.76630434784
8841,333700.1
8842,202668.76630434784
8844,333700.1
8846,490724.50675675675
8847,490724.50675675675
8848,490724.50675675675
8851,490724.50675675675
8852,490724.50675675675
8854,490724.50675675675
8856,333700.1
8857,407817.70588235295
8859,333700.1
8860,333700.1
8870,437660.5
8873,333700.1
8874,131300.0
8875,490724.50675675675
8880,384068.63157894736
8881,333700.1
8883,490284.8
8885,407817.70588235295
8888,333700.1
8889,333700.1
8890,333700.1
8892,333700.1
8896,333700.1
8898,333700.1
8899,333700.1
8900,490724.50675675675
8901,333700.1
8904,333700.1
8905,333700.1
8907,333700.1
8908,333700.1
8911,202668.76630434784
8915,202668.76630434784
8918,202668.76630434784
8919,202668.76630434784
8921,202668.76630434784
8924,202668.76630434784
8926,333700.1
8929,333700.1
8930,333700.1
8932,333700.1
8935,236990.0
8937,334997.5324675325
8938,333700.1
8939,333700.1
8941,333700.1
8945,333700.1
8946,333700.1
8947,357200.0
8949,407817.70588235295
8954,333700.1
8960,334997.5324675325
8962,334997.5324675325
8965,333700.1
8966,384068.63157894736
8967,334997.5324675325
8969,384068.63157894736
8970,333700.1
8971,407817.70588235295
8972,333700.1
8973,334997.5324675325
8975,334997.5324675325
8976,333700.1
8978,202668.76630434784
8979,334997.5324675325
8980,333700.1
8981,333700.1
8984,239833.33333333334
8985,384068.63157894736
8987,490724.50675675675
8992,334997.5324675325
8994,236990.0
8997,334997.5324675325
9000,333700.1
9003,490284.8
9005,294400.0
9008,437660.5
9009,333700.1
9010,490724.50675675675
9011,490724.50675675675
9016,390900.14814814815
9019,490724.50675675675
9020,338542.0756302521
9023,491925.75
9024,384068.63157894736
9025,338542.0756302521
9028,490724.50675675675
9031,490724.50675675675
9032,338542.0756302521
9034,102147.36842105263
9037,93989.79591836735
9038,102147.36842105263
9039,102147.36842105263
9041,194907.22891566265
9042,173721.05263157896
9043,173721.05263157896
9047,102147.36842105263
9048,169777.77777777778
9049,102147.36842105263
9053,153056.16438356164
9054,85975.79617834395
9055,93989.79591836735
9057,102147.36842105263
9059,153056.16438356164
9060,173721.05263157896
9061,102147.36842105263
9062,93989.79591836735
9063,93989.79591836735
9065,173721.05263157896
9067,153056.16438356164
9070,85975.79617834395
9072,85975.79617834395
9074,93989.79591836735
9075,169777.77777777778
9079,169777.77777777778
9080,62828.96428571428
9081,169777.77777777778
9082,153056.16438356164
9084,169777.77777777778
9086,93989.79591836735
9087,194907.22891566265
9090,169777.77777777778
9092,93989.79591836735
9095,169777.77777777778
9099,85975.79617834395
9100,102147.36842105263
9101,93989.79591836735
9102,93989.79591836735
9103,93989.79591836735
9105,85975.79617834395
9109,325500.0
9113,169777.77777777778
9116,85975.79617834395
9117,93989.79591836735
9119,93989.79591836735
9121,102147.36842105263
9123,153056.16438356164
9126,93989.79591836735
9127,102147.36842105263
9128,153056.16438356164
9130,153056.16438356164
9134,169777.77777777778
9135,194907.22891566265
9137,194907.22891566265
9139,169777.77777777778
9140,169777.77777777778
9142,93989.79591836735
9143,173721.05263157896
9145,229974.3678343949
9146,295887.5263157895
9147,194907.22891566265
9148,229974.3678343949
9151,272849.38064516126
9152,272849.38064516126
9153,295887.5263157895
9156,295887.5263157895
9157,272849.38064516126
9159,272849.38064516126
9163,229974.3678343949
9164,272849.38064516126
9167,325500.0
9168,202668.76630434784
9173,272849.38064516126
9176,338542.0756302521
9177,272849.38064516126
9178,229974.3678343949
9186,384793.0
9187,196750.0
9193,62828.96428571428
9195,121610.67415730337
9196,106541.8918918919
9197,121610.67415730337
9198,121610.67415730337
9200,121610.67415730337
9203,106541.8918918919
9205,121610.67415730337
9206,141916.78832116787
9211,106541.8918918919
9212,106541.8918918919
9213,121610.67415730337
9214,62828.96428571428
9215,106541.8918918919
9219,62828.96428571428
9221,62828.96428571428
9222,106541.8918918919
9223,106541.8918918919
9224,62828.96428571428
9225,62828.96428571428
9226,106541.8918918919
9231,62828.96428571428
9232,121610.67415730337
9233,121610.67415730337
9234,121610.67415730337
9236,106541.8918918919
9238,153056.16438356164
9243,62828.96428571428
9244,106541.8918918919
9246,62828.96428571428
9248,141916.78832116787
9249,141916.78832116787
9252,121610.67415730337
9255,62828.96428571428
9259,62828.96428571428
9260,62828.96428571428
9261,62828.96428571428
9264,106541.8918918919
9265,173721.05263157896
9266,121610.67415730337
9270,272849.38064516126
9273,338542.0756302521
9274,177860.7142857143
9276,295887.5263157895
9282,177860.7142857143
9283,272849.38064516126
9289,177860.7142857143
9298,339789.3214285714
9300,272849.38064516126
9301,177860.7142857143
9307,177860.7142857143
9308,366757.3214285714
9316,448915.4
9317,220700.0
9320,148107.46268656716
9321,148107.46268656716
9324,177860.7142857143
9325,272849.38064516126
9331,148107.46268656716
9332,272849.38064516126
9336,260764.2857142857
9337,177860.7142857143
9346,464500.5
9347,366757.3214285714
9357,177860.7142857143
9360,177860.7142857143
9363,260764.2857142857
9366,295887.5263157895
9367,272849.38064516126
9368,272849.38064516126
9371,260764.2857142857
9375,339789.3214285714
9379,229974.3678343949
9382,448915.4
9383,272849.38064516126
9388,229974.3678343949
9389,379270.0
9390,229974.3678343949
9391,229974.3678343949
9401,448915.4
9402,229974.3678343949
9405,338542.0756302521
9406,229974.3678343949
9408,339789.3214285714
9409,339789.3214285714
9414,379270.0
9417,407817.70588235295
9419,427725.3
9420,379270.0
9422,229974.3678343949
9423,229974.3678343949
9425,229974.3678343949
9427,177860.7142857143
9429,272849.38064516126
9431,177860.7142857143
9432,177860.7142857143
9441,106541.8918918919
9444,106541.8918918919
9446,106541.8918918919
9447,121610.67415730337
9451,106541.8918918919
9456,79665.0
9457,79665.0
9458,148107.46268656716
9466,148107.46268656716
9468,148107.46268656716
9473,177860.7142857143
9475,148107.46268656716
9477,177860.7142857143
9478,177860.7142857143
9479,106055.55555555556
9484,106541.8918918919
9487,177860.7142857143
9488,148107.46268656716
9490,148107.46268656716
9491,177860.7142857143
9498,148107.46268656716
9501,177860.7142857143
9506,177860.7142857143
9510,177860.7142857143
9512,148107.46268656716
9515,106055.55555555556
9517,148107.46268656716
9519,106055.55555555556
9523,177860.7142857143
9525,177860.7142857143
9526,106055.55555555556
9528,148107.46268656716
9530,148107.46268656716
9531,106541.8918918919
9534,106541.8918918919
9535,92728.27868852459
9536,106541.8918918919
9538,121610.67415730337
9543,92728.27868852459
9544,92728.27868852459
9545,106541.8918918919
9550,106541.8918918919
9551,106541.8918918919
9559,173721.05263157896
9561,153056.16438356164
9565,62828.96428571428
9567,62828.96428571428
9570,62828.96428571428
9571,62828.96428571428
9576,62828.96428571428
9581,62828.96428571428
9583,106541.8918918919
9585,62828.96428571428
9586,106541.8918918919
9590,194907.22891566265
9591,169777.77777777778
9593,392900.0
9594,121610.67415730337
9599,106541.8918918919
9600,62828.96428571428
9603,62828.96428571428
9607,62828.96428571428
9609,62828.96428571428
9610,62828.96428571428
9611,62828.96428571428
9612,62828.96428571428
9614,62828.96428571428
9616,62828.96428571428
9618,62828.96428571428
9620,62828.96428571428
9622,62828.96428571428
9628,62828.96428571428
9629,121610.67415730337
9630,62828.96428571428
9633,121610.67415730337
9634,121610.67415730337
9636,106541.8918918919
9637,121610.67415730337
9638,106541.8918918919
9645,106541.8918918919
9646,121610.67415730337
9648,171666.66666666666
9650,62828.96428571428
9651,106541.8918918919
9655,62828.96428571428
9656,62828.96428571428
9657,62828.96428571428
9658,92728.27868852459
9659,70622.4387755102
9662,106541.8918918919
9663,70622.4387755102
9665,106541.8918918919
9669,106541.8918918919
9674,141916.78832116787
9675,153056.16438356164
9677,173721.05263157896
9680,121610.67415730337
9681,121610.67415730337
9683,121610.67415730337
9684,229974.3678343949
9686,229974.3678343949
9688,229974.3678343949
9690,229974.3678343949
9691,229974.3678343949
9693,202668.76630434784
9695,229974.3678343949
9700,202668.76630434784
9703,202668.76630434784
9704,272849.38064516126
9713,229974.3678343949
9716,229974.3678343949
9718,229974.3678343949
9720,229974.3678343949
9726,229974.3678343949
9728,229974.3678343949
9729,229974.3678343949
9730,229974.3678343949
9731,229974.3678343949
9737,202668.76630434784
9741,229974.3678343949
9745,229974.3678343949
9746,282423.36666666664
9748,202668.76630434784
9750,295887.5263157895
9753,272849.38064516126
9756,202668.76630434784
9767,202668.76630434784
9768,229974.3678343949
9773,229974.3678343949
9775,229974.3678343949
9777,202668.76630434784
9781,229974.3678343949
9783,229974.3678343949
9785,229974.3678343949
9786,229974.3678343949
9788,267691.6666666667
9790,202668.76630434784
9791,229974.3678343949
9792,272849.38064516126
9793,272849.38064516126
9794,490724.50675675675
9795,390900.14814814815
9796,272849.38064516126
9797,229974.3678343949
9798,407817.70588235295
9802,202668.76630434784
9804,229974.3678343949
9805,282423.36666666664
9809,272849.38064516126
9817,282423.36666666664
9819,229974.3678343949
9820,282423.36666666664
9822,202668.76630434784
9823,282423.36666666664
9825,229974.3678343949
9827,202668.76630434784
9829,282423.36666666664
9831,229974.3678343949
9833,229974.3678343949
9834,229974.3678343949
9838,229974.3678343949
9841,202668.76630434784
9843,229974.3678343949
9845,229974.3678343949
9848,390900.14814814815
9849,202668.76630434784
9850,202668.76630434784
9851,202668.76630434784
9853,229974.3678343949
9854,408505.88679245283
9855,229974.3678343949
9859,229974.3678343949
9864,229974.3678343949
9867,202668.76630434784
9869,202668.76630434784
9872,229974.3678343949
9874,229974.3678343949
9876,202668.76630434784
9879,202668.76630434784
9880,202668.76630434784
9881,229974.3678343949
9883,272849.38064516126
9884,229974.3678343949
9887,106055.55555555556
9889,282423.36666666664
9890,106055.55555555556
9897,177860.7142857143
9900,177860.7142857143
9902,148107.46268656716
9904,148107.46268656716
9906,177860.7142857143
9907,148107.46268656716
9910,148107.46268656716
9914,177860.7142857143
9916,177860.7142857143
9917,177860.7142857143
9918,177860.7142857143
9921,272849.38064516126
9923,177860.7142857143
9925,295887.5263157895
9928,177860.7142857143
9930,272849.38064516126
9938,272849.38064516126
9941,177860.7142857143
9942,106055.55555555556
9944,177860.7142857143
9948,177860.7142857143
9953,141916.78832116787
9956,214737.03703703705
9961,272849.38064516126
9963,407817.70588235295
9966,173721.05263157896
9968,121610.67415730337
9970,153056.16438356164
9971,153056.16438356164
9974,141916.78832116787
9977,153056.16438356164
9978,141916.78832116787
9980,92728.27868852459
9982,121610.67415730337
9983,121610.67415730337
9985,92728.27868852459
9990,106541.8918918919
9991,106541.8918918919
9992,92728.27868852459
9993,141916.78832116787
9994,153056.16438356164
9995,153056.16438356164
9997,141916.78832116787
9998,121610.67415730337
10002,153056.16438356164
10003,141916.78832116787
10004,153056.16438356164
10005,194907.22891566265
10014,153056.16438356164
10015,153056.16438356164
10016,141916.78832116787
10017,153056.16438356164
10019,106541.8918918919
10020,121610.67415730337
10022,106541.8918918919
10023,106541.8918918919
10024,92728.27868852459
10025,121610.67415730337
10027,92728.27868852459
10035,106541.8918918919
10040,92728.27868852459
10041,92728.27868852459
10045,141916.78832116787
10048,141916.78832116787
10050,141916.78832116787
10054,121610.67415730337
10056,121610.67415730337
10057,92728.27868852459
10058,121610.67415730337
10059,121610.67415730337
10063,70622.4387755102
10064,106541.8918918919
10066,70622.4387755102
10067,70622.4387755102
10068,153056.16438356164
10069,141916.78832116787
10070,92728.27868852459
10071,141916.78832116787
10078,173721.05263157896
10079,121610.67415730337
10080,121610.67415730337
10084,169777.77777777778
10086,245257.64830508476
10087,193439.7703826955
10088,245257.64830508476
10090,193439.7703826955
10093,193439.7703826955
10094,168019.0720338983
10095,193439.7703826955
10096,193439.7703826955
10098,193439.7703826955
10099,168019.0720338983
10100,245257.64830508476
10101,245257.64830508476
10104,193439.7703826955
10110,193439.7703826955
10111,245257.64830508476
10112,193439.7703826955
10113,193439.7703826955
10114,168019.0720338983
10116,193439.7703826955
10117,193439.7703826955
10121,168019.0720338983
10124,295887.5263157895
10125,295887.5263157895
10126,245257.64830508476
10130,295887.5263157895
10131,245257.64830508476
10133,245257.64830508476
10135,245257.64830508476
10136,193439.7703826955
10137,193439.7703826955
10141,295887.5263157895
10142,338542.0756302521
10143,245257.64830508476
10145,193439.7703826955
10151,295887.5263157895
10152,245257.64830508476
10153,338542.0756302521
10154,382062.5416666667
10155,495225.875
10156,245257.64830508476
10157,295887.5263157895
10158,338542.0756302521
10159,338542.0756302521
10164,193439.7703826955
10166,468475.5
10169,468475.5
10171,193439.7703826955
10172,193439.7703826955
10174,193439.7703826955
10175,193439.7703826955
10177,193439.7703826955
10179,193439.7703826955
10181,193439.7703826955
10183,193439.7703826955
10185,193439.7703826955
10186,193439.7703826955
10187,122012.1338912134
10188,193439.7703826955
10191,193439.7703826955
10192,122012.1338912134
10195,193439.7703826955
10196,245257.64830508476
10198,366757.3214285714
10199,122012.1338912134
10200,193439.7703826955
10201,193439.7703826955
10203,193439.7703826955
10209,245257.64830508476
10211,408505.88679245283
10212,245257.64830508476
10214,193439.7703826955
