id,median_house_value
8111,168317.36666666667
8112,225180.1457142857
8122,141153.89999999997
8124,143809.71666666667
8126,179017.0666666667
8127,297313.1414285714
8128,233960.3933333333
8133,246976.21666666665
8134,209876.95047619045
8135,258235.81190476194
8138,223076.0285714285
8139,231401.8266666667
8140,259863.8121428571
8145,231943.84999999992
8148,422753.86916666664
8151,235005.49107142858
8152,235818.20238095234
8154,198316.96666666667
8155,245450.13571428572
8156,226191.5452380952
8158,219537.06904761904
8159,224815.18880952377
8163,246482.43333333332
8164,229616.96666666665
8168,170284.49285714285
8170,254770.67916666673
8171,256217.91511904763
8174,261956.1976190476
8175,278399.7
8182,253588.29571428575
8184,266509.87380952376
8187,413854.80261904764
8189,364274.61583333334
8193,286757.6127380952
8195,247392.8675
8196,249286.41666666672
8199,219992.43333333335
8200,209243.97416666668
8202,216341.14999999997
8203,173109.18333333332
8206,171884.53333333338
8207,194672.47619047624
8212,139062.32499999995
8217,146613.78333333333
8221,175308.69999999995
8223,176224.655
8231,164133.1216666667
8232,157898.83333333334
8234,156554.6726190476
8236,360349.705
8237,170703.2885714286
8239,179419.51666666672
8245,189304.55
8246,237682.00199999998
8247,145787.40000000002
8252,139675.81666666665
8256,202316.62666666668
8258,151285.0075
8261,366338.90733333334
8263,242845.07857142854
8264,219265.6083333333
8266,187684.905
8267,372929.9149999999
8270,221899.06904761904
8275,166305.97619047618
8278,168762.36666666664
8281,303815.6385714286
8282,299306.8475
8283,438639.8633333333
8284,297354.1432142858
8285,319039.1758333333
8286,360024.75166666665
8288,312880.1583333334
8290,362329.19083333336
8291,380677.92619047617
8293,369204.4585
8295,382360.64416666667
8296,360744.1751666667
8302,373885.4558333333
8307,426928.60066666664
8308,320689.20857142867
8309,304577.93428571435
8314,237529.45
8317,278480.5116666667
8319,122522.06666666664
8320,104463.91428571432
8323,128340.24047619049
8325,120185.63095238098
8326,170091.01547619046
8330,99941.43333333336
8334,184628.5285714285
8338,254647.27190476193
8342,231863.33333333337
8348,201338.03333333333
8349,138178.7333333333
8352,333554.481547619
8353,233434.56190476185
8356,145708.71000000002
8357,216238.91666666672
8360,326808.83166666655
8361,206234.40333333332
8376,165559.21666666665
8377,181111.28333333335
8378,148884.99999999997
8379,180748.85714285716
8381,218456.47666666668
8386,274882.94
8388,254816.77380952376
8390,174625.14047619046
8391,246822.85642857145
8393,183940.5071428571
8394,185149.30000000005
8395,272465.3325
8397,168979.23333333337
8398,176481.16666666663
8400,178474.57857142854
8402,163064.4
8406,163297.71666666667
8407,155344.01666666663
8409,143728.11
8412,151402.71190476188
8413,154268.0
8416,161844.1214285714
8417,189270.1076190476
8418,164929.68333333335
8419,160792.7333333333
8421,189926.1738095238
8422,201261.31666666668
8423,181866.23333333337
8430,237068.1821428571
8432,295167.35775
8436,258035.72214285715
8444,214698.42619047622
8447,313777.52309523814
8448,339073.4181428571
8449,192837.68333333335
8457,236708.10000000003
8460,189311.8333333333
8462,181877.10000000003
8465,211319.37214285706
8468,206144.41714285713
8470,168437.63333333336
8474,212560.26666666672
8477,225376.29047619045
8478,208911.13333333336
8482,156286.11666666667
8486,157057.76666666666
8489,180730.36666666664
8495,237654.42928571426
8497,215930.01666666672
8500,183427.9452380952
8501,228190.50238095238
8506,213302.10000000006
8508,229894.7666666667
8509,220377.4833333333
8511,186826.76666666672
8514,212994.5166666666
8517,223625.09999999998
8519,251827.28333333335
8523,271639.18776190473
8526,277898.51523809513
8530,186633.1452380952
8531,217564.38333333333
8533,207105.5666666667
8537,228942.97857142854
8539,240254.70952380955
8540,212954.1119047619
8541,221569.69285714283
8542,180938.36666666664
8543,237737.18095238096
8556,314307.26999999996
8557,373934.1766666667
8561,319840.10333333333
8565,305238.87428571435
8567,336449.6904761905
8573,421160.0433333333
8574,463813.85233333334
8575,447843.8676666666
8577,446915.0966666666
8578,455986.31333333335
8580,464516.75750000007
8583,409875.3790000001
8585,484975.20149999997
8586,409662.5111190477
8587,441668.1489999999
8592,235726.11666666664
8596,356657.7633333333
8598,377128.06166666665
8599,311761.4893333334
8600,315809.43999999994
8603,357088.40940476186
8605,279038.42999999993
8606,254730.03333333335
8609,355722.8166666667
8611,252309.14166666663
8612,317474.0383333334
8613,344937.4556666666
8615,335172.98085714283
8616,384019.985
8617,413453.08350000007
8620,387404.01016666665
8623,285264.31142857147
8626,396718.2539999999
8628,457751.2991666666
8629,360091.35833333334
8632,492930.8970000001
8633,452326.0629047619
8635,456407.07416666666
8638,456159.58583333326
8639,429216.8296666665
8644,467033.29550000007
8654,424845.62416666676
8657,345197.37
8660,295558.66809523804
8661,347975.7197619048
8663,345481.2032380952
8666,370641.14011904754
8667,413191.6956666667
8668,365090.17833333334
8670,333909.91238095245
8675,282517.7593333333
8679,268589.54333333333
8680,258234.8785714286
8681,226156.70833333337
8682,295987.91000000003
8685,340407.06476190477
8687,297383.1130952381
8688,243961.5571428571
8693,289398.27
8704,285057.3866666666
8705,284738.5883333333
8706,269487.7266666666
8709,257268.80833333335
8711,258926.565
8713,294822.68999999994
8715,348782.7064285714
8717,284901.3285714286
8720,322278.905
8723,271951.42666666664
8728,316536.01261904766
8729,244519.03333333333
8733,290770.6916666667
8734,220812.16666666663
8740,267463.7
8744,256151.95
8745,321004.9635
8754,291426.1813333333
8755,330383.1304761905
8756,289013.3233333333
8757,349511.6583333334
8759,458867.8433333334
8762,339815.74773809523
8763,403941.86166666663
8764,360264.22666666674
8765,342355.61833333335
8769,317471.8233333333
8770,249972.61
8773,314495.9697619048
8774,329253.7409523809
8776,303335.80333333334
8777,234946.25
8779,208177.92619047622
8780,272294.9733333334
8781,290520.05
8785,285226.1047619048
8789,404439.13750000007
8793,496549.61333333334
8794,496456.59666666674
8795,493966.63
8798,480815.59816666663
8802,426931.5390476191
8804,467003.9706428572
8806,470202.71333333326
8807,435704.2368095238
8808,367910.6816666667
8811,357244.87892857136
8815,494688.6399999999
8817,491143.31166666665
8820,278220.3902380952
8824,296226.4816666667
8829,323121.33
8831,367679.2966666666
8835,397446.13649999996
8836,323516.0445238095
8841,338639.2433333333
8842,333020.07166666666
8844,421855.3734999999
8846,496047.805
8847,497113.64
8848,497789.985
8851,499062.99
8852,499451.24
8854,497918.96
8856,434987.64840476186
8857,471386.99083333346
8859,314162.04833333334
8860,387308.55083333346
8870,455819.065
8873,442778.4841666667
8874,416232.9133333333
8875,498317.5533333333
8880,458360.501547619
8881,449560.7583333334
8883,473278.1593333334
8885,427250.11799999996
8888,439120.5916190477
8889,382934.1136904761
8890,378135.8008333333
8892,410346.3651785715
8896,423300.7392857142
8898,325975.2661904762
8899,405495.08547619055
8900,490054.38166666665
8901,434310.8573333334
8904,404812.4483333334
8905,396335.9450000001
8907,409662.49000000017
8908,337101.9697619048
8911,286014.3085714285
8915,253881.92400000003
8918,258357.23
8919,237699.22666666665
8921,296370.92833333334
8924,330418.2702380952
8926,389963.9020238095
8929,417896.886
8930,315919.99499999994
8932,403365.9291666667
8935,371321.99500000005
8937,393477.35333333345
8938,390810.0361904762
8939,394174.15666666673
8941,339970.7766666666
8945,349020.5552380952
8946,380878.09583333327
8947,408038.075
8949,408307.28166666673
8954,324375.5240476191
8960,415049.9908333333
8962,291070.3171428572
8965,226723.11666666664
8966,299295.6076190476
8967,333791.8663095239
8969,295932.14214285713
8970,333008.7563095237
8971,365016.7051190476
8972,319718.11749999993
8973,317297.9296428571
8975,332401.5410952381
8976,278049.82666666666
8978,181096.20714285714
8979,337285.5654761905
8980,242003.0116666667
8981,258162.21999999997
8984,384703.33571428567
8985,353860.8191666667
8987,491116.5816666667
8992,324672.56595238094
8994,343670.19166666665
8997,343945.2738095238
9000,271741.4335714285
9003,436785.8016666667
9005,362744.80433333345
9008,412923.9516666668
9009,300373.2216666667
9010,419736.8025
9011,476731.98333333334
9016,316390.27904761914
9019,418074.1793333334
9020,328883.4025
9023,451569.21
9024,361620.25190476194
9025,357795.8675
9028,444005.80666666664
9031,471227.4366666667
9032,411282.5183333333
9034,97325.18333333332
9037,105257.72142857141
9038,90036.46666666666
9039,107625.63333333335
9041,165540.3166666667
9042,149603.86666666667
9043,162700.68333333335
9047,101365.01666666666
9048,178683.74999999997
9049,113405.48333333332
9053,138197.50000000003
9054,81585.26666666666
9055,112674.91111111111
9057,115451.1
9059,130391.08333333334
9060,170798.93333333335
9061,122599.37857142858
9062,108780.35000000002
9063,131396.84206349208
9065,156826.90476190476
9067,143536.3333333333
9070,90521.26666666666
9072,85421.8
9074,126871.10000000002
9075,175105.49523809523
9079,157653.58571428573
9080,91773.4023809524
9081,190294.99333333332
9082,145492.71666666665
9084,165738.11666666667
9086,111824.68333333333
9087,187304.13333333333
9090,163948.35
9092,135277.8
9095,170500.13333333336
9099,112870.12333333334
9100,124713.71666666667
9101,108629.45000000001
9102,118938.11349206352
9103,118631.24920634921
9105,78912.63571428572
9109,265155.49999999994
9113,160484.55714285714
9116,77232.59285714285
9117,117242.8277777778
9119,129994.33333333336
9121,98618.66428571429
9123,158662.12857142856
9126,118937.53333333335
9127,116574.06666666668
9128,145517.61666666667
9130,149752.53333333333
9134,178015.11666666667
9135,213478.71666666665
9137,194365.469047619
9139,180569.99999999997
9140,175983.75
9142,138107.21666666667
9143,185721.05
9145,285275.8933333333
9146,269492.9
9147,188479.1666666667
9148,314442.46
9151,271441.9928571429
9152,223574.11666666667
9153,270520.3933333333
9156,279365.15714285715
9157,233120.92619047617
9159,245567.61666666667
9163,217678.36666666673
9164,234182.68333333332
9167,246231.9
9168,239554.2941666667
9173,271883.53714285715
9176,316055.4166666667
9177,218903.81619047618
9178,275457.44
9186,350085.81666666665
9187,266529.48583333334
9193,101014.34047619048
9195,117218.91666666669
9196,104359.26190476191
9197,110154.32261904761
9198,143383.45952380955
9200,115509.29999999999
9203,103000.19761904761
9205,128232.75
9206,110849.63809523812
9211,94025.18333333332
9212,98825.4761904762
9213,105119.22857142854
9214,68981.20555555557
9215,100934.03809523811
9219,65643.4619047619
9221,73327.7119047619
9222,106519.7642857143
9223,75566.40952380953
9224,73455.42083333332
9225,61689.09000000001
9226,91242.09285714285
9231,96819.99714285714
9232,98490.08333333331
9233,110145.76666666668
9234,111496.64999999998
9236,88836.65952380955
9238,112841.35000000002
9243,64115.263095238086
9244,94127.39047619047
9246,56099.96666666667
9248,115520.17857142857
9249,127475.33333333334
9252,93330.16666666669
9255,56788.19523809524
9259,88956.79285714285
9260,76100.58333333334
9261,57598.95000000001
9264,81993.62380952381
9265,174693.96666666667
9266,106592.73571428572
9270,268489.54285714286
9273,331349.06047619047
9274,194184.16190476186
9276,312485.8876190476
9282,242450.51083333333
9283,291573.63095238095
9289,197667.43333333332
9298,353836.6129761904
9300,322820.1492857143
9301,269264.7833333334
9307,253698.73452380954
9308,366799.1633333333
9316,444453.67350000003
9317,412247.1148809523
9320,229779.9305952381
9321,242949.14952380955
9324,248027.51857142866
9325,318738.7733333334
9331,190024.77666666667
9332,265422.075
9336,261261.91095238097
9337,312909.08133333334
9346,355631.3499999999
9347,320612.0080952381
9357,270757.0666666667
9360,292886.1783333333
9363,380188.7150476191
9366,355367.9650000001
9367,321689.0856666666
9368,316711.07000000007
9371,325020.05333333334
9375,401037.70297619054
9379,262375.4290476191
9382,464730.3499999999
9383,384696.5816666667
9388,274521.39357142866
9389,434124.70599999995
9390,292195.53523809527
9391,319026.0280952381
9401,450465.2226666667
9402,281215.41000000003
9405,409606.3283333334
9406,307699.11976190476
9408,410608.63833333337
9409,415480.8533333333
9414,421988.88066666655
9417,449368.76449999993
9419,292250.5233333334
9420,384086.97
9422,293945.9328571429
9423,315143.22583333333
9425,237697.45083333337
9427,225225.65000000002
9429,349263.24297619046
9431,221461.825
9432,201993.49047619046
9441,111743.65000000002
9444,115327.26666666665
9446,103897.92619047618
9447,121129.29523809522
9451,136762.67777777778
9456,94374.4
9457,102355.36999999998
9458,103667.61666666665
9466,109591.16428571429
9468,97120.44999999997
9473,138798.55000000002
9475,132282.88333333333
9477,134601.74999999997
9478,128702.55476190476
9479,100510.23333333332
9484,94466.51666666668
9487,134736.63333333333
9488,124401.55000000002
9490,117800.34761904759
9491,149721.3785714286
9498,134364.55333333334
9501,171998.1666666667
9506,132813.00476190477
9510,155682.06190476194
9512,126796.31666666668
9515,98414.13571428572
9517,103619.48333333334
9519,115735.06
9523,167428.31666666665
9525,176614.23333333328
9526,92320.50833333332
9528,118292.35523809525
9530,120945.76666666666
9531,111855.33333333334
9534,86630.9261904762
9535,78940.63333333335
9536,106136.51666666666
9538,113805.0
9543,70918.12809523809
9544,76587.16666666666
9545,97564.21666666666
9550,100985.08333333334
9551,104176.9
9559,151627.06428571427
9561,141724.71666666667
9565,85050.7047619048
9567,84618.28333333334
9570,73620.71428571428
9571,79671.89904761904
9576,77783.13333333333
9581,100139.38333333335
9583,96533.54285714283
9585,104971.46666666666
9586,125147.28571428572
9590,163520.4380952381
9591,159521.96666666665
9593,212197.34761904762
9594,116997.33571428573
9599,103359.20000000001
9600,67538.46666666665
9603,82599.36190476188
9607,78212.01428571428
9609,66326.40476190476
9610,65037.157142857155
9611,65944.90357142857
9612,64480.633333333324
9614,62821.81666666665
9616,94520.03333333334
9618,75363.55476190476
9620,66159.18809523809
9622,80478.91666666666
9628,100022.7185714286
9629,113091.09166666667
9630,80479.4619047619
9633,106077.46904761904
9634,134873.0761904762
9636,110406.52142857146
9637,133767.6666666667
9638,105812.86785714289
9645,112124.75000000004
9646,137879.92857142855
9648,126482.46666666666
9650,85189.9738095238
9651,88406.16666666669
9655,64357.05
9656,83641.51904761905
9657,69787.42857142857
9658,95478.64261904763
9659,61666.06666666668
9662,96377.81666666668
9663,67498.18333333333
9665,84550.16666666664
9669,118205.4119047619
9674,154123.2666666667
9675,163265.98333333337
9677,169713.03333333335
9680,140541.3666666666
9681,150158.02777777775
9683,164097.74999999997
9684,191148.23333333337
9686,228970.8083333334
9688,189410.5833333333
9690,235062.48380952384
9691,191067.03333333335
9693,159415.22666666668
9695,159080.0833333333
9700,160053.93333333335
9703,139133.15000000002
9704,278672.971904762
9713,223862.73333333328
9716,229108.5304761905
9718,230824.59428571427
9720,203060.7566666667
9726,175223.69047619047
9728,225776.4142857143
9729,188538.91666666672
9730,240705.52142857137
9731,184311.9
